id,text,target,label
1447301383745509888,I definitely feel Kirk is frustrated. I feel he’s a caged animal. Let him go!!!!,0,non-depressed
1448070850163440128,"Mean while all of these other student who have parents that been to college have footprints to follow meanwhile we have, what, nothing! Mean while these other student get frustrated that we latino's receive extra help, but this extra help correlates to nothing compared (2/3)",0,non-depressed
1447731061979500032,"I am so exhausted, I could sleep for 14 hours straight.. but I have way too much crap to do. (Sighs)",0,non-depressed
1448324909655059968,"Jungkook on Magic Shop:  🐥: The song is so beautiful 🐰: Because the song was for the Army, when Armys get tired, feel frustrated, and go through a difficult time   https://t.co/H1vmJ4CjzL",0,non-depressed
1446356527586020096,AHAHAHAH CINDS 😭😭😭😭 being a college student is soooo tiring i feel so fuckin drained T_____T i miss my school :-(,0,non-depressed
1449579550753659904,i got lazy and my arms were tired sigh,0,non-depressed
1449722361952019968,Getting real tired of coming up with Tweets today.  Just skip to the part where I have to turn off notifications because I'm getting too many retweets already,0,non-depressed
1449989039529070080,I hate people that say they're tired of seeing origin stories for characters and when movies decided not to they complain about not getting it,0,non-depressed
1449860988296100096,Very sad all of a sudden so hopefully it's just bc I'm tired and I'll feel better tomorrow . anyways still love hongjoong tho  https://t.co/et49BnfbHF,0,non-depressed
1449939936291930112,Don’t fly  tell them you’re tired of their !  https://t.co/fA9wRNTUKV,0,non-depressed
1446130918209449984,was so exhausted from yesterday i dont even remember falling asleep,0,non-depressed
1445419317080819968,so frustrated my friend stayed all day for a delivery that never happened! Apparently the address was not found? I provided this in full. This has been arranged to be collected from local store but not received bar code via email? Consignment: 31515280405250,0,non-depressed
1445512343522180096,Oh please don't depress me further *he mutters and bites back on so many more things he could say*,0,non-depressed
1446996019611190016,"“ when I’m depressed, I seem to play quiet music and enjoy the time. So I listen to ballads and enjoy with music.” -Taeyeon",0,non-depressed
1445554410428369920,Emily Ratajkowski says she's frustrated that allegations against Robin Thicke 'leaked' - Yahoo Entertainment  https://t.co/Vmh0gYIWG9,0,non-depressed
1446398847601840128,"It wasnt that setious, sap n stuff also didnt take ittgat seriously, if you were actually mad and harassing scott or h youre tge one in the wrong lol Its meant to be fun, they were rightfully frustrated but not talking shit! If you participate in shittalking either side block mee",0,non-depressed
1449766281436140032,"I’m tired of seeing anti-race mixing but make it woke posts and OP going “no, my kids are going to look like me” - ok, uh, why?",0,non-depressed
1449782256558540032,"Is your marriage or relationship ob a brink of falling?, is your partner leaving you for another person?, is your partner tired of you?, is your partner cheating on you with another man or woman? Or there is some one trying to destroy your relationship or marriage?.",0,non-depressed
1446461463804120064,"“if you’re depressed don’t go to the a therapist, instead bake a cake” MA’AM PLS WHAT “i went to a therapist and they told me to do this so now i bake a cake daily” THATS NOT HOW THIS WORKS I-",0,non-depressed
1445483430137890048,"we are standing strong against him and against his undignified agenda and it's working, he is frustrated on a downhill slope, his delirium to dictate our good country is crashing with strong opposition and we have to continue to stand our ground",0,non-depressed
1447321808781329920,I’m so sorry you’re enduring this Honey (my youngest’s middle name btw). Imagining your pain and distress at this mind blowing erasure. Black women r just their labour if seems. Sending love and solidarity.,0,non-depressed
1447014779705380096,"I want you to know nothing has brought me more suffering, more pain, more despair, more trauma, more disgust, more dismay, more disdain, than sitting through the first thirty three seconds of this video, I never thought the day would come where I despised a video more.",0,non-depressed
1445921656556239872,Guess who worked 9 damn hours without taking a break even tho its honestly against the laws or whatever 🤡🤚   Im so damn exhausted and they're funny if they think im not taking a break tomorrow bc I'm supposed to get one if I work over 6 hours,0,non-depressed
1447030541321070080,"  Sant Rampal Ji Maharaj If you are DEPRESSED because of the past, do not damage your present and the future. MUST READ ""Way of Living"" to live a depression-free life.  https://t.co/xzgAe2e7UH",0,non-depressed
1446158666894350080,"Benefits the government spend millions of pounds trying to deny people. I was once in the position of fighting for PIP for my partner with epilepsy and severe depression. So many people have gone through the same, others have committed suicide over it.",0,non-depressed
1447741406722729984,I LOVE HOW YOU EMPHASIZE LOVE-HATE RELATIONSHIP  😂😂😂😂😂  I'm still gonna update the other au's so don't feel too depressed 💋😝💖👸🏻,0,non-depressed
1447139525700960000,"There's so much out there to discover, I don't have time to get depressed!",0,non-depressed
1449840829707790080,He said he vomited once. He didn't even eat dinner what will he even throw up. It's a stomach problem. The syrup I gave cures stomach too. He'll be fine IA my parents were tired today I don't wanna wake them up :(,0,non-depressed
1447576320213400064,Hydro so I can match Childe? Electro because Raiden Shogun is hot? Anemo because I'm an airhead? Cryo because I'm depressed???,0,non-depressed
1448303077690419968,"September was  National Suicide Prevention Month. I wanted to share an intimate conversation with my son, Alden Groves, about mental health, bipolar disorder, depression, anxiety, suicidality, and accessibility of mental healthcare.     https://t.co/45ZQ4x5O64",0,non-depressed
1447453389009390080,I managed to get a hundred words out. God it’s so hard bc what I’m trying to write is so personal. And I just get emotionally drained so quickly,0,non-depressed
1449748833127170048,"💌:  You're one of the strongest girl we know. A girl with a pure soul and soft heart. We won't get tired complimenting you—you deserve everything. ✨Padayon, our babie Kimmy ♡  —      https://t.co/bYtYOLqL4V",0,non-depressed
1445911626755020032,"  I'm frustrated they're not available now, when they're truly needed.   We're told don't expect them until ""sometime in November"".  I'm taking my son for a test tomorrow. The nurse sent him home today.",0,non-depressed
1445858666884649984,"Sometime you can only push a mind, a nerve but so far that a person can loose themselves in depression or just want revenge on anybody trying to trigger what you want dead. The devil.",0,non-depressed
1449954351523529984,honestly i think after a while they just got tired of telling me to clean it,0,non-depressed
1447647682852489984,i’m stressed &amp; fucking depressed and this bitch worried about her not having sex?????😭i need new friends bye,0,non-depressed
1449660346839419904,I want a big ass friend group to go out and rent airbnbs or travel and party but I get tired at 10 pm and have depression so count me out,0,non-depressed
1446921081630030080,I hate this. This gave me depression 😂,0,non-depressed
1445522530765189888,I overslept. I'd been working all day to clean my apartment and was exhausted so I crashed the moment I was free. I'll be doing an art stream in a bit. I'll tweet when I do so keep yer eyes peeled.,0,non-depressed
1447577466441240064,Same so ig we'll come back together here,0,non-depressed
1447930446411610112,So what brings u here today ?  Yg : we fought about kids…JM want kids n I don’t think it’s a good idea. I mean …what if he hurts himself ? What if he is depressed?? We’ve our own pb  JM: wym? Is it about me ?? it’s not bcz I have been depressed that ur kid will be too…,0,non-depressed
1445740370260669952,"  Suicide is an epidemic.  Approximately 123 americans die by suicide each day. 800,000 people around the world die each year. If you see warning signs such as threats like ""I'm going to kill myself"" dont stand around and do nothing. Talk to them.",0,non-depressed
1447954060515150080,I was going through a bunch of Jimin pics &amp; for 15 minutes I somehow got distracted from my excruciating back pain that I haven't managed to stop focusing on all day????  I'm telling you right now  Park Jimin saves lives,0,non-depressed
1447673166457929984,We were so exhausted with the 10-12 hours shifts that by the time we’d wake up to do anything there wasn’t anything left to clean. It was a problem so everyone sat down and came up with a schedule so we could clean on our off days since we got off thurs-sat it was fine until..,0,non-depressed
1450076031285600000,"The 3rd Edition of AnxiousDino is now available from 0.34  , remember we will   27 %! to the  &amp;   of           https://t.co/D1Y9haPvGX",0,non-depressed
1446314362755579904,"this retrograde ain’t it, I feel like giving up my body feels so exhausted to the point where I can barely get up in eat.. I wanna go home but I know I can’t mentally I’m not focused.. I jst needa peace 🙏🏽😥.. I’ll be okay tho 😩",0,non-depressed
1445554846237519872,Lmao I know he looks so depressed,0,non-depressed
1447926047069159936,"This used to be me, and I was so burned out and exhausted and a shell of myself. PLEASE take care of self ❤️",0,non-depressed
1449471572708829952,Going to your house other than that no,0,non-depressed
1445783884562500096,You just made my day! I hate depression and when someone kicks it's ass I will always celebrate! Today my friend you are a superhero!🌹🌹🌹,0,non-depressed
1446964478806040064,Me making a Tweet or post takes so long to come up with. I feel more exhausted trying to think of what to say than brutalizing myself to doing Squats and Deadlifts.  https://t.co/RI1ZWrMEfm,0,non-depressed
1448281541478650112,How in the hell am I going to update someone who hardly gives a shit when the person I want to contact is in excruciating pain?!? 😠 My boss can be really thick headed sometimes.,0,non-depressed
1447971114932649984,"Do you know what, I might do just that. I'm putting so much pressure on myself to create booklets for everything which literally take days to produce... I always got good results without them! Might just go back to that... I'm exhausted.",0,non-depressed
1448319076720430080,"Bruce is getting his 1000th game on Sunday, isn’t he! Just gotta accept that.   If this is the only thing  are frustrated about, let’s not forget we’ve come a hell of a long way in the last week!!",0,non-depressed
1449842358388979968,please just let me turn the volume up 😭😭 im tired of this laptop istg  https://t.co/agzsvGxfqA,0,non-depressed
1449620497700809984,i think so! his dad’s a teacher i think,0,non-depressed
1446408846172250112,I have been informed that because I am a turbo-autist I will get all the sad hot depressed emo girls.  My DMs are open. Please send me your theories on how you will create a machine to turn yourself into a 2D character so you can become my waifu.  Thank you for your cooperation.,0,non-depressed
1448047563408560128,"Nobody Cares if Poor 81 y/o Pelosi is ""Very Disappointed"" or 79 y/o Biden is ""Frustrated""!  Resign you Failures 🤣🤣🤣🤣🤣👇  A 'Very Disappointed' Pelosi and a 'Frustrated' Biden Confront the Realities of a Less Ambitious Domestic Agenda  https://t.co/OfgmjBBQXm",0,non-depressed
1448114059019180032,So depressed over not drawing Just went through my art insta and it legit hurts my soul to look at,0,non-depressed
1449954034387869952,just wanted to say that its the first day of sem 2 and im alrd tired of sch,0,non-depressed
