id,text,target,label
1449842379301779968,"C'mon man, I'm getting tired of hearing this shit!! Can't even get over .24!! I'm done buying dips and hoping to at least break even on this pipe dream!!",0,non-depressed
1445402410151719936,"Finding out the afternoon before a badly needed procedure to alleviate excruciating back pain that VHI won't cover it is devastating. Not had a procedure of any kind in the last 10 years and when I need one, they let me down. 😭",0,non-depressed
1446908278013929984,Happy to take this frustrated fan tweet back since we look like a completely different team in the trenches on both sides of the ball this half,0,non-depressed
1449531926554030080,no stream tn just too tired chris is live tho  https://t.co/PJseNCj0wW,0,non-depressed
1445434076937139968,"Ah I see. Was wondering why I was just so exhausted yesterday. It was more emotional than physical. Like, I just want to write stories and share them with whoever would like to indulge. I can careless about the political, backend jargon tbh.",0,non-depressed
1445453466680250112,"A close pal has attempted suicide  several times. I grew up with a parent who had mental health issues. So yes, I do understand.  Robin Williams had a series of complex mental health issues including depression and dementia. Hardly the same thing as Janey Godley’s crocodile tears",0,non-depressed
1447316421743200000,"That’s nice. My sister became a teacher. We had a very unstable childhood. I wish my mom could have gotten help. There wasn’t much help offered back then to anyone. She got very depressed &amp; attempted suicide twice, something that makes a very shy kid feel worthless.",0,non-depressed
1419495448059030016,I’m learning that when there’s not enough going on; depression is an indicator to get movin. But when I am overtired; depression is there to tell me to be still. Good night twitter fam,0,non-depressed
1445463607441979904,STABBING: George S. Henry Academy - Officers have located victim - Victim not located in the school - Suffering serious injuries - He is being taken to trauma centre - Officers remain at the school and in the area - Searching ^dh,0,non-depressed
1446091705497819904,I just have to say that so far I love my new job. Like. I finish and I actually WANT to do thing &amp; have the energy to follow through. No longer emotionally and physically drained - revolutionary? 🤔,0,non-depressed
1445895708834459904,^^ I was half awake and frustrated when I tweeted that.. I know that skz don't have a say when it comes to directing mvs. I realized that I expressed it wrongly as soon as I tweeted it but I couldn't be bothered to delete it. idek how y'all found me 😭,0,non-depressed
1449899155082530048,hey guys!  You guys must be tired right after having a promotion in a week. Thank you for your hardwork and give all the best to luvity💙 Please take a good rest and enjoy your day off. Eat a lot of delicious food and stay healthy okay?,0,non-depressed
1447220547654400000,King Arthur cinematic universe could never compete with that show about gay depressed merlin (it has been years so i may be misremembering such a thing existing),0,non-depressed
1447117352525570048,"My ex mother in law Nancy E Birch, RIP, never ‘behaved well’, as she frequently stated, if she did not want to. So, she did not recycle or believe in Global Warming and asked me ‘why I bothered, when no one else did?’. This attitude has brought us to the edge of self destruction  https://t.co/JZcZua7HGz",0,non-depressed
1447065450030970112,But I bet their so soft 🥺,0,non-depressed
1446843528525530112,Sept/Oct has always been rough for me. It's when my seasonal depression starts and adding everything that happened this time last year? It's a big time struggle. I'm happier then I've ever been but my body remembers the trauma so I'm trying to be patient w myself.,0,non-depressed
1446200287245570048,"Toothache and earache are both back. Seeing an ENT on Monday but the dentist can’t see me until the 25th. That’s my fault for not calling sooner, and maybe for not explaining how much it hurts. My current depressed mood thinks I deserve to suffer. Why am I like this?",0,non-depressed
1449538358653309952,3 in 4 nights. Usually not as entertaining historically. Blame nhl scheduling for a sat night game with a tired team..,0,non-depressed
1446728742835909888,"What a terrible server or system you have. It was so frustrated to get access to the site. Almost three hours to finally get a ticket. The worst part is to see so many tickets now being sold in different market pages for 3 times the price. Hope Monday, real fans can buy a ticket  https://t.co/eKVPFagqDh",0,non-depressed
1448191564849809920,"The U.K. is so short of Drs at the moment, they are exhausted.  I think it’s a deliberate ploy to push people into devaluing the NHS so they don’t care about it being dismantled.",0,non-depressed
1447606400495099904,I played basketball a hit a 3pt shot with no form and some how drained it so I got the nickname Kobe so I used it the rest of my gamertag,0,non-depressed
1445857223943470080,OK but I live in Iran so we don't have any thing and now I'm depressed bye,0,non-depressed
1449882024009920000,"Anyway, I feel so tired.  But the sales surprises me too... in view of the economic condition.",0,non-depressed
1446572188686020096,I’m so with you my friend!!! I am so frustrated by the Dems inability to fight at the right time. They pick fights always in the wrong moments and are never tough enough.  https://t.co/1Vx9JWWIDt,0,non-depressed
1449713185041349888,"No mind the guy 😂😂😂  Him no be stoner, we don hear. Still go find proof",0,non-depressed
1449498710296209920,You guys don’t get tired of posting the same 💩 every day?,0,non-depressed
1447712517942299904,"Just finding more and more nuanced and insane ways to attempt to interpret my own Individual experiences without excess trauma or anxiety, we love it",0,non-depressed
1445071483391259904,"ok so idt I'll be able to ace my viva, but at least I'm very happy rn. I'll try to study, but I'M HAPPY RN. I'M NOT DEPRESSED ANYMORE",0,non-depressed
1446709524325299968,also today i bought boba for my friends   im depressed and needed company but they're all broke so i sacrificed my money  and they looked happy so win win  https://t.co/3eql9eIpTj,0,non-depressed
1447408316762619904,"How could MVA, MuPo &amp; the entire bullywood declare it as suicide due to depression within 15 mins ?       CBI Y No IPC 302 In SSR Case",0,non-depressed
1446634053319500032,I want to have fun and self destruction is pretty fun,0,non-depressed
1448059211221319936,Gee..  I wonder if all the NEW cases of Depression/Anxiety could be due to 24/7 intentional psychological and emotional abuse being done to US by the Narcissistic GOP?  We are being ABUSED.   It’s called TRAUMA!  What did you expect?,0,non-depressed
1449612909932260096,this always happens because girly never leave top three br while being jobless and on hiatus! i’m tired fighting ma*mmoo fans in the past now i have to deal with rookie’s fans! these people want their fav to be Jennie so bad!,0,non-depressed
1446701011251429888,"Exhausted AF, but I made significant progress with my painting so I’m not even trippin. Bouta light some candles, roll a spliff, and finally get ready for bed.",0,non-depressed
1449510609704339968,https://t.co/vscOfmifBT  Reading good tweets should make you feel like you’re on an adventure having fun—a vacation except you won’t feel tired when you get back.,0,non-depressed
1446057558515480064,I was gonna start sketches for comms this week but there's so much going on rn and I'm drained emotionally so I'll start them next week instead if thats okay 🙏  Gonna do self indulgent stuff and rest this week for my own sake 😩,0,non-depressed
1445987999603429888,Milking my insurance for that state insurance payout while i am in excruciating pain that's only getting worse is a rlly cool move,0,non-depressed
1447032164919480064,"Suddenly I've become so restless that I'm capable of saying ""That is enough"" and ending what I'm writing you, which is based mostly on blind words.",0,non-depressed
1447428194487909888,"""and i beg, i beg to be drained from the pain i've soaked myself in, so i can stay okay and more than okay for a while""  ""I went too far when i was begging on my knees, when i cut my hand so you could stand and watch me bleed""",0,non-depressed
1445082482311889920,Omg I get so exhausted at work I think I’m gonna turn into a coffee drinker 😵‍💫,0,non-depressed
1448128339999330048,I am so freaking exhausted by performative crap instead of actually trying to get anything done. Is anyone interested in governing anymore?,0,non-depressed
1446627338653989888,after my seizures i’m always so exhausted. all i want rn is my cameo from  🥺🥺 i’m hoping she does it tonight,0,non-depressed
1449525977323869952,"My thought is, well, it doesn’t hurt anyone else, so I don’t really get an opinion.  If he’s happy with it, I’m happy for him.    I do wonder what would happen if he got into some -40 weather.",0,non-depressed
1447516644746530048,"slove this problem, so i today and returning this product Redmi 1ST to flipkart, sorry sir, iam totally depressed,",0,non-depressed
1447665082301690112,"Daddy saw me on our cctv studying up to this hour, he said ""Pahinga na Anak, pahinga na."" After that, bigla na lang akong naiyak, hindi ko napapansin na I am drained. I was under a lot of pressure but those words swept it all away. Grr, I love my Dad so soo much&lt;33   btw, js:))",0,non-depressed
